policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
retrieve_more@cov85,successful_intercept,5a8c92dd554299653c1aa0c4,unresolved_top20,abstain,20,insufficient,0.6748363991204809,0.8302230564317918,Did Big Pig or Blur have more members?,Big Pig,,0.0,Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig,"Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig || Blur (Blur album) || Wibbly Pig's Silly Big Bear || Georgia (U.S. state) || Pig Beach || John Peel and Sheila: The Pig's Big 78s: A Beginner's Guide || Pig City || Pig wrestling || Pig Olympics || Year of the Pig || Public art || United States || Barbecue || Vienna, Georgia || Downtown Cincinnati || Fiberglass"
retrieve_more@cov85,successful_intercept,5ab2e3a15542992953946893,unresolved_top20,abstain,20,insufficient,0.7583103531430353,0.7107896455618631,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,,0.0,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
retrieve_more@cov85,false_answer,5a873b0d5542994775f607ad,unresolved_top20,answer,20,insufficient,0.8705050028226826,0.5852641516727878,"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500-room,I don't know,0.0,"Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York","Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York || New York City || Nassau County Courthouse (Florida) || William Tubby || Dutchess County Court House || Theodore Roosevelt || Poughkeepsie, New York || Kemp Hannon || Lawrence, Nassau County, New York || Garden City Park, New York || Nassau County Sheriff's Department (New York) || Concrete || Dome || List of New York State Historic Markers in Nassau County, New York || Neoclassical architecture || Rotunda (architecture)"
retrieve_more@cov85,successful_intercept,5ae291bb5542996483e649f6,unresolved_top20,abstain,20,insufficient,0.7290965160860073,0.7523576047371656,"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,,0.0,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City || Car and Driver || George (magazine) || Metropolitan Home || Home (magazine) || Lagardère Group || Family Life (Wenner Media magazine) || United States || Pariscope || Quo (magazine) || Télé 7 Jours || Lagardère Active || Magazine || Psychologies || Photo (French magazine) || Michael J. Berman
retrieve_more@cov85,successful_intercept,5ac2eec55542990b17b154c1,unresolved_top20,abstain,20,insufficient,0.959686706795889,0.981111543987189,When was the album released that The Red Tour supported?,"October 22, 2012",,0.0,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour || Science & Faith Tour || Awake Tour || Blackout Tour || Right Place Right Time Tour || Antenna World Tour || Party Tour || Bad Girls Tour || Sphere On Tour || Special Forces Tour || Love Letter Tour || News of the World Tour || Sounds of the Universe || A Day at the Races Tour || Tracks Across America Tour '82 || Dire Straits Tour
retrieve_more@cov85,false_answer,5abe953b5542993f32c2a170,unresolved_top20,answer,20,insufficient,0.4885660883978392,0.6014732934747248,what is one of the stars of  The Newcomers known for,superhero roles as the Marvel Comics,I don't know,0.0,The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series),The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series) || The Newcomers (film) || Arddhanaari || Pisaasu || Film director || Feature film || The Newcomers (miniseries) || Iravum Pagalum || Real Bout Fatal Fury 2: The Newcomers || 1983 in film || Language Instruction for Newcomers to Canada || Ganda Hendathi || Goal (2007 Malayalam film) || Amanda Laine || Vaada Poda Nanbargal || Bulphan
retrieve_more@cov85,false_answer,5a7717635542994aec3b71e3,unresolved_top20,answer,20,insufficient,0.11461249607844926,0.08703062400312667,Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?,Wayne Conley,Kim Bass,0.0,Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color,"Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color || ICarly || Vivica A. Fox || All That || Sister, Sister (TV series) || Kenan Thompson || Nickelodeon || Kel Mitchell || Talia in the Kitchen || Nickelodeon on Sunset || Sitcom || Nickelodeon Teen || Nickelodeon Australian Kids' Choice Awards 2011 || Nickelodeon Studios || Hollywood || Orlando, Florida"
retrieve_more@cov85,false_answer,5ab7f1b65542991d322237d3,unresolved_top20,answer,20,insufficient,0.549857670901359,0.5043043485512844,Bridge of Spies stars a Soviet intelligence officer with what name?,Rudolf Abel,Rudolf Abel,1.0,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange || Cold War || Bridge of Spies (album) || Viktor Vladimirov (intelligence officer) || 1960 U-2 incident || Glienicke Bridge || Berlin || Alexey Kozlov (intelligence officer) || Giles Whittell || Recruitment of spies || List of accolades received by Bridge of Spies (film) || Coen brothers || United States || Alan Alda || Gideon's Spies || Amy Ryan
retrieve_more@cov85,false_answer,5a89d36e554299515336132a,unresolved_top20,answer,20,insufficient,0.13127547416604723,0.3004667972649059,Who directed the film based on the rock opera 5:15 appeared in?,Franc Roddam,I don't know,0.0,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar || Excalibur (rock opera) || 1984 (opera) || Anne de Bretagne (rock opera) || Jeff Rich || The Who's Tommy || Sabbat (rock opera) || Atomic Opera || Orpheus and Eurydice (rock opera) || Liam Bonner || Gormenghast (opera) || The Vampyr: A Soap Opera || Jam band || Rockford's Rock Opera || AD/BC: A Rock Opera || Stadium (rock opera)
retrieve_more@cov85,false_answer,5ac45b58554299076e296dad,unresolved_top20,answer,20,insufficient,0.03392097550361517,0.034456114240617564,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai,I don't know,0.0,Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner,"Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner || Dalad Banner || Urad Rear Banner || China || Otog Banner || Shuangmiao, Inner Mongolia || Ejin Horo Banner || Inner Mongolia || Uxin Banner || Altanochir (1882–1949) || Bayannur || Otog Front Banner || Horqin Left Rear Banner || Mengjiang || Shaanxi || Mongols in China"
retrieve_more@cov85,false_answer,5abcf46255429959677d6b6b,unresolved_top20,answer,20,insufficient,0.38070326678627187,0.2949832932559182,"The composer for the music in the film ""A Clockwork Orange"" was born in which state?",Rhode Island,New York,0.0,Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel),Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel) || A Clockwork Orange (film) || Anthony Burgess || Clockwork Orange (plot) || Argot || A Clockwork Orange: Wendy Carlos's Complete Original Score || List of cultural references to A Clockwork Orange || Coup d'état || England || Black propaganda || United Kingdom || Harold Wilson || Smear campaign || Security agency || Russian language || ARK Theatre Company
retrieve_more@cov85,false_answer,5ab2be12554299295394686b,unresolved_top20,answer,20,insufficient,0.4381833799805236,0.3430838080457346,Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?,"Stephen Roger ""Steve"" Bruce",Steve Bruce,0.6666666666666666,1985–86 Birmingham City F.C. season || 2005–06 Birmingham City F.C. season || 1985–86 FA Cup || John Bond (footballer) || 1909–10 Birmingham F.C. season,1985–86 Birmingham City F.C. season || 2005–06 Birmingham City F.C. season || 1985–86 FA Cup || John Bond (footballer) || 1909–10 Birmingham F.C. season || 1970–71 Birmingham City F.C. season || Ron Saunders || 1937–38 Birmingham F.C. season || 1985–86 Football League Cup || 1930–31 Birmingham F.C. season || Football League First Division || 1985–86 Football League || 1969–70 Birmingham City F.C. season || Football League Second Division || Manager (association football) || Southampton F.C. || Altrincham F.C. || 1927–28 Birmingham F.C. season || Replay (sports) || 1928–29 Birmingham F.C. season
retrieve_more@cov85,false_answer,5ac3b8b8554299741d48a301,unresolved_top20,answer,20,insufficient,0.10205237474999762,0.048867190932008864,"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",I don't know,0.0,Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head,"Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head || Friday the 13th Part III || Quincy, M.E. || The Company Men || Concord, North Carolina || Little Big League (band) || Little Big Girl || CHiPs || Lexi Randall || Knots Landing || Academy Awards || Warlock (1989 film) || Emmy Award || Golden Globe Award || Kevin's Gate || Rapa-Nui (film)"
retrieve_more@cov85,false_answer,5adfcc625542992d7e9f93d3,unresolved_top20,answer,20,insufficient,0.11016042090910394,0.08813171169769618,Is The Moon-Spinners and Oceans both documentaries?,no,I don't know,0.0,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete || Tidal force || James Neilson (director) || Walt Disney Pictures || Pola Negri || Mary Stewart (novelist) || Cotton Spinners' and Manufacturers' Association || The Three Spinners || I'll Be Around (The Spinners song) || Amalgamated Association of Operative Cotton Spinners || Lowell Spinners || Greenville Spinners || Spinners (album) || The Spinners discography || Leigh Spinners || The Spinners (UK band)
retrieve_more@cov85,false_answer,5a8099935542996402f6a58b,unresolved_top20,answer,20,insufficient,0.5738234213234221,0.5721504522487566,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?",Darkroom,I don't know,0.0,Brian Dennehy || Al Pacino || Al Pacino on stage and screen || List of awards and nominations received by Lost || Tony Shalhoub,Brian Dennehy || Al Pacino || Al Pacino on stage and screen || List of awards and nominations received by Lost || Tony Shalhoub || Primetime Emmy Award for Program of the Year || Laura Linney || Primetime Emmy Award || Blythe Danner || First Blood || Peter Dinklage || List of television programs with the most Primetime Emmy Awards per ceremony || Adam Schlesinger || Knight of Cups (film) || Joan Plowright || F/X || Cocoon (film) || Romeo + Juliet || Gorky Park (film) || Silverado (film)
retrieve_more@cov85,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,20,insufficient,0.20979632469596055,0.15064052960748442,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
retrieve_more@cov85,false_answer,5a77b0395542997042120ae1,unresolved_top20,answer,20,insufficient,0.33354758449175514,0.3325295209670478,"Which star in the movie Hush was born April 20, 1949?",Jessica Lange,I don't know,0.0,The Movie Star || Movie star (disambiguation) || Arthur Lichte || Hush hush || Hush (2005 film),"The Movie Star || Movie star (disambiguation) || Arthur Lichte || Hush hush || Hush (2005 film) || Hush, Hush || Hush Money (1931 film) || Smash (TV series) || Hush (Emily Osment and Josh Ramsay song) || Reno Browne || Hush! Girls Don't Scream || Hardie Albright || Hush Hush Baby || Hush, Hush, Hush, Here Comes the Bogeyman || 1949 Star World Championships || The Very Hush Hush || Joan Bennett || George Raft || Sad Movie || Hush, Hush, Sweet Charlotte (album)"
retrieve_more@cov85,false_answer,5ab674b7554299110f219a0c,unresolved_top20,answer,20,insufficient,0.17892544542398559,0.18905254922483739,"What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?","Stanley Lloyd Kaufman, Jr.","Stanley Lloyd Kaufman, Jr.",1.0,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment || The Girl Who Returned || The First Turn-On! || The Battle of Love's Return || Waitress! || When Nature Calls || Mother's Day (1980 film) || Actor || Screenwriter || Film director || Sgt. Kabukiman N.Y.P.D. || Film distributor || Film producer || Pat Swinney Kaufman || Comedy film || Yale University
